model	total_examples	threshold	examples_above_threshold	correct	tp	fp	fn
NNBiClassifier	73	0.0	73	44	17	11	18
NNBiClassifier	73	0.05	73	44	17	11	18
NNBiClassifier	73	0.1	73	44	17	11	18
NNBiClassifier	73	0.15000000000000002	73	44	17	11	18
NNBiClassifier	73	0.2	73	44	17	11	18
NNBiClassifier	73	0.25	73	44	17	11	18
NNBiClassifier	73	0.30000000000000004	73	44	17	11	18
NNBiClassifier	73	0.35000000000000003	35	18	11	9	8
NNBiClassifier	73	0.4	21	12	10	5	4
NNBiClassifier	73	0.45	14	9	8	3	2
NNBiClassifier	73	0.5	7	6	6	1	0
NNBiClassifier	73	0.55	3	2	2	1	0
NNBiClassifier	73	0.6000000000000001	3	2	2	1	0
NNBiClassifier	73	0.65	0	0	0	0	0
NNBiClassifier	73	0.7000000000000001	0	0	0	0	0
NNBiClassifier	73	0.75	0	0	0	0	0
NNBiClassifier	73	0.8	0	0	0	0	0
NNBiClassifier	73	0.8500000000000001	0	0	0	0	0
NNBiClassifier	73	0.9	0	0	0	0	0
NNBiClassifier	73	0.9500000000000001	0	0	0	0	0
