model	total_examples	threshold	examples_above_threshold	correct	tp	fp	fn
NNBiClassifier	73	0.0	73	43	21	16	14
NNBiClassifier	73	0.05	73	43	21	16	14
NNBiClassifier	73	0.1	73	43	21	16	14
NNBiClassifier	73	0.15000000000000002	73	43	21	16	14
NNBiClassifier	73	0.2	73	43	21	16	14
NNBiClassifier	73	0.25	73	43	21	16	14
NNBiClassifier	73	0.30000000000000004	73	43	21	16	14
NNBiClassifier	73	0.35000000000000003	29	19	15	8	2
NNBiClassifier	73	0.4	13	10	10	3	0
NNBiClassifier	73	0.45	8	7	7	1	0
NNBiClassifier	73	0.5	3	2	2	1	0
NNBiClassifier	73	0.55	0	0	0	0	0
NNBiClassifier	73	0.6000000000000001	0	0	0	0	0
NNBiClassifier	73	0.65	0	0	0	0	0
NNBiClassifier	73	0.7000000000000001	0	0	0	0	0
NNBiClassifier	73	0.75	0	0	0	0	0
NNBiClassifier	73	0.8	0	0	0	0	0
NNBiClassifier	73	0.8500000000000001	0	0	0	0	0
NNBiClassifier	73	0.9	0	0	0	0	0
NNBiClassifier	73	0.9500000000000001	0	0	0	0	0
